Worksheet,Metric_Z_Column,Metric_Label,Coefficient_Cell,Coefficient_Value,Coefficient_Label,Coefficient_Note,Section5_First_Data_Row,Weighted_Sum_Formula
WR-TE Value Index,G,Reception Success Rate Z,Model Assumptions!C50,0.4,"Reception Success Rate Weight (WR/TE Index, pts per SD)",Correlates with EPA but isolates consistency (positive-EPA rate) rather than magnitude -- weighted lower to avoid double-counting.,664,=F664*'Model Assumptions'!$C$49 + G664*'Model Assumptions'!$C$50 + H664*'Model Assumptions'!$C$51 + I664*'Model Assumptions'!$C$84 + J664*'Model Assumptions'!$C$85 + K664*'Model Assumptions'!$C$125 + L664*'Model Assumptions'!$C$126 + M664*'Model Assumptions'!$C$182 + N664*'Model Assumptions'!$C$183
WR-TE Value Index,H,YPT Z,Model Assumptions!C51,0.3,"YPT Weight (WR/TE Index, pts per SD)","Traditional, well-understood counting stat -- a sanity check alongside the EPA-based metrics, not the primary signal.",664,=F664*'Model Assumptions'!$C$49 + G664*'Model Assumptions'!$C$50 + H664*'Model Assumptions'!$C$51 + I664*'Model Assumptions'!$C$84 + J664*'Model Assumptions'!$C$85 + K664*'Model Assumptions'!$C$125 + L664*'Model Assumptions'!$C$126 + M664*'Model Assumptions'!$C$182 + N664*'Model Assumptions'!$C$183
WR-TE Value Index,I,Avg Separation (NGS) Z,Model Assumptions!C84,0.25,"Avg Separation Weight (WR/TE Index, pts per SD, real NFL Next Gen Stats)","Real route-running/get-open skill (yards of separation at the catch) that this tab's outcome-based metrics (EPA/Target, Success Rate, YPT) don't isolate on their own -- appended here rather than inserted next to C49-C51 to avoid shifting every later tab's hardcoded row references (same convention as",664,=F664*'Model Assumptions'!$C$49 + G664*'Model Assumptions'!$C$50 + H664*'Model Assumptions'!$C$51 + I664*'Model Assumptions'!$C$84 + J664*'Model Assumptions'!$C$85 + K664*'Model Assumptions'!$C$125 + L664*'Model Assumptions'!$C$126 + M664*'Model Assumptions'!$C$182 + N664*'Model Assumptions'!$C$183
WR-TE Value Index,J,YAC Over Expectation (NGS) Z,Model Assumptions!C85,0.25,"YAC Over Expectation Weight (WR/TE Index, pts per SD, real NFL Next Gen Stats)","Real after-catch playmaking isolated from the type of catch (actual YAC minus a model's expected YAC) -- the RB Index RYOE/Att equivalent for receivers. Weighted equal with Avg Separation: both are real, partial-coverage NGS skill-isolation signals distinct from the outcome-based metrics above.",664,=F664*'Model Assumptions'!$C$49 + G664*'Model Assumptions'!$C$50 + H664*'Model Assumptions'!$C$51 + I664*'Model Assumptions'!$C$84 + J664*'Model Assumptions'!$C$85 + K664*'Model Assumptions'!$C$125 + L664*'Model Assumptions'!$C$126 + M664*'Model Assumptions'!$C$182 + N664*'Model Assumptions'!$C$183
WR-TE Value Index,K,Pass-Play Snap Participation % Z,Model Assumptions!C125,0,"Pass-Play Snap Participation % Weight (WR/TE Index, pts per SD)","claude_code_spec_route_redzone_usage.md -- DEFAULTS TO 0 (informational only). A real usage signal (see receiving_stats.py's own docstring for why this is a Pass-Play Snap Participation % proxy, not confirmed route-run data), not efficiency -- the spec's own explicit instruction is to keep usage sha",664,=F664*'Model Assumptions'!$C$49 + G664*'Model Assumptions'!$C$50 + H664*'Model Assumptions'!$C$51 + I664*'Model Assumptions'!$C$84 + J664*'Model Assumptions'!$C$85 + K664*'Model Assumptions'!$C$125 + L664*'Model Assumptions'!$C$126 + M664*'Model Assumptions'!$C$182 + N664*'Model Assumptions'!$C$183
WR-TE Value Index,L,Red-Zone Target Share Z,Model Assumptions!C126,0,"Red-Zone Target Share Weight (WR/TE Index, pts per SD)","claude_code_spec_route_redzone_usage.md -- DEFAULTS TO 0 (informational only), same reasoning as C125.",664,=F664*'Model Assumptions'!$C$49 + G664*'Model Assumptions'!$C$50 + H664*'Model Assumptions'!$C$51 + I664*'Model Assumptions'!$C$84 + J664*'Model Assumptions'!$C$85 + K664*'Model Assumptions'!$C$125 + L664*'Model Assumptions'!$C$126 + M664*'Model Assumptions'!$C$182 + N664*'Model Assumptions'!$C$183
WR-TE Value Index,M,Target Share (volume-proj. only) Z,Model Assumptions!C182,0,"Target Share Weight (WR/TE Index, pts per SD) -- MUST STAY 0","claude_code_spec_player_prop_projections.md: real player Target Share (own real targets / team's own real total pass attempts) -- genuinely new, distinct from Pass-Play Snap Participation % (C125, which measures route-running frequency, not how often a player is actually targeted). Exists ONLY so 'P",664,=F664*'Model Assumptions'!$C$49 + G664*'Model Assumptions'!$C$50 + H664*'Model Assumptions'!$C$51 + I664*'Model Assumptions'!$C$84 + J664*'Model Assumptions'!$C$85 + K664*'Model Assumptions'!$C$125 + L664*'Model Assumptions'!$C$126 + M664*'Model Assumptions'!$C$182 + N664*'Model Assumptions'!$C$183
WR-TE Value Index,N,Catch Rate (volume-proj. only) Z,Model Assumptions!C183,0,"Catch Rate Weight (WR/TE Index, pts per SD) -- MUST STAY 0","claude_code_spec_player_prop_projections.md: real Receptions/Targets per player-season -- exists ONLY so 'Player Prop Projections' can reference a real, decay-weighted, current-season-blended Catch Rate baseline for volume-projection purposes (Part B efficiency for receptions). Keep this weight at 0",664,=F664*'Model Assumptions'!$C$49 + G664*'Model Assumptions'!$C$50 + H664*'Model Assumptions'!$C$51 + I664*'Model Assumptions'!$C$84 + J664*'Model Assumptions'!$C$85 + K664*'Model Assumptions'!$C$125 + L664*'Model Assumptions'!$C$126 + M664*'Model Assumptions'!$C$182 + N664*'Model Assumptions'!$C$183
Kicking Index,E,FG% Over Expected Z,Model Assumptions!C53,0.5,"FG% Over Expected Weight (Kicking Index, pts per SD)","Distance-adjusted make rate is the most complete single kicking stat -- weighted highest, same logic as every other efficiency weighting in this model.",153,=E153*'Model Assumptions'!$C$53 + F153*'Model Assumptions'!$C$54 + G153*'Model Assumptions'!$C$55
Kicking Index,F,FG% Z,Model Assumptions!C54,0.3,"FG% Weight (Kicking Index, pts per SD)","Raw make rate correlates with FG% Over Expected but isn't distance-adjusted -- a team with an unusually short or long average attempt distance would skew this on its own, so it's weighted lower as a sanity check.",153,=E153*'Model Assumptions'!$C$53 + F153*'Model Assumptions'!$C$54 + G153*'Model Assumptions'!$C$55
Kicking Index,G,XP% Z,Model Assumptions!C55,0.2,"XP% Weight (Kicking Index, pts per SD)","Extra points are made at a very high, tightly clustered rate league-wide (essentially all NFL kickers convert 90%+) -- weighted lowest since it's the least discriminating of the three metrics.",153,=E153*'Model Assumptions'!$C$53 + F153*'Model Assumptions'!$C$54 + G153*'Model Assumptions'!$C$55
Offensive Line Index,B,Pass Protection Z,Model Assumptions!C58,0.4,"Pass Protection Weight (OL Index, pts per SD)","Real, team-level pressure-rate-allowed proxy (Pro Football Reference) -- weighted down from this tab's original 0.5 now that Sack-Free Rate (Fault-Adjusted, C81) exists as a more precise, fault-attributed real signal specifically for sacks; Pass_Protection still captures pressure beyond just sacks (",150,=B150*'Model Assumptions'!$C$58 + C150*'Model Assumptions'!$C$59 + D150*'Model Assumptions'!$C$81
Offensive Line Index,C,Run Blocking Z,Model Assumptions!C59,0.35,"Run Blocking Weight (OL Index, pts per SD)","Real, team-level Yards-Before-Contact-per-Attempt proxy (Pro Football Reference) -- weighted down from 0.5 for the same 3-metric rebalancing as C58.",150,=B150*'Model Assumptions'!$C$58 + C150*'Model Assumptions'!$C$59 + D150*'Model Assumptions'!$C$81
Offensive Line Index,D,Sack-Free Rate Z,Model Assumptions!C81,0.25,"Sack-Free Rate (Fault-Adjusted) Weight (OL Index, pts per SD)","Added after the fact once FTN Data's real, free per-play charting (is_qb_fault_sack) was found -- appended here rather than inserted next to C58/C59 to avoid shifting every row reference every later tab's build script already hardcodes (Front Seven/Secondary/Special Teams start at C68/C73/C77). Real",150,=B150*'Model Assumptions'!$C$58 + C150*'Model Assumptions'!$C$59 + D150*'Model Assumptions'!$C$81
Front Seven Index,B,Sack Rate Z,Model Assumptions!C69,0.4,"Sack Rate Weight (Front 7 Index, pts per SD)","Real, individually-credited sacks per real pass play faced -- weighted highest as the clearest single pass-rush production signal.",150,=B150*'Model Assumptions'!$C$69 + C150*'Model Assumptions'!$C$70 + D150*'Model Assumptions'!$C$71
Front Seven Index,C,TFL Rate Z,Model Assumptions!C70,0.3,"TFL Rate Weight (Front 7 Index, pts per SD)",Real run-and-pass tackles for loss per real defensive play faced.,150,=B150*'Model Assumptions'!$C$69 + C150*'Model Assumptions'!$C$70 + D150*'Model Assumptions'!$C$71
Front Seven Index,D,QB Hit Rate Z,Model Assumptions!C71,0.3,"QB Hit Rate Weight (Front 7 Index, pts per SD)",Real QB hits per real pass play faced -- correlates with Sack Rate but captures pressure that didn't finish as a sack.,150,=B150*'Model Assumptions'!$C$69 + C150*'Model Assumptions'!$C$70 + D150*'Model Assumptions'!$C$71
Secondary Index,B,INT Rate Z,Model Assumptions!C74,0.5,"INT Rate Weight (Secondary Index, pts per SD)","Real, individually-credited interceptions per real pass play faced -- weighted equally with PBU Rate since both are genuinely real signals, unlike the front seven's 3-metric split (there's no honest third team-level secondary metric available).",150,=B150*'Model Assumptions'!$C$74 + C150*'Model Assumptions'!$C$75
Secondary Index,C,PBU Rate Z,Model Assumptions!C75,0.5,"PBU Rate Weight (Secondary Index, pts per SD)","Real pass breakups per real pass play faced -- a much larger, less variance-prone sample than interceptions, so it's a meaningful complement even at an equal weight.",150,=B150*'Model Assumptions'!$C$74 + C150*'Model Assumptions'!$C$75
Special Teams Index,B,Net Punt Average Z,Model Assumptions!C78,0.5,"Net Punt Average Weight (Special Teams Index, pts per SD)","Real (kick_distance - return_yards) per real non-blocked punt -- weighted equally with Return Average since both are genuinely real signals, unlike other tabs' 3-metric splits (there's no honest third team-level special-teams metric available).",150,=B150*'Model Assumptions'!$C$78 + C150*'Model Assumptions'!$C$79
Special Teams Index,C,Return Average Z,Model Assumptions!C79,0.5,"Return Average Weight (Special Teams Index, pts per SD)",Real combined kickoff + punt return yards per real return.,150,=B150*'Model Assumptions'!$C$78 + C150*'Model Assumptions'!$C$79
Pass Defense Matchup,B,EPA/Dropback Allowed Z,Model Assumptions!C87,0.35,"EPA/Dropback Allowed Weight (Pass Defense Matchup, pts per SD)","The most complete single pass-defense value stat -- weighted highest, same logic as every other EPA-based weighting in this model.",150,=B150*'Model Assumptions'!$C$87 + C150*'Model Assumptions'!$C$88 + D150*'Model Assumptions'!$C$89 + E150*'Model Assumptions'!$C$90 + F150*'Model Assumptions'!$C$91
Pass Defense Matchup,C,Pass Success Rate Allowed Z,Model Assumptions!C88,0.25,"Pass Success Rate Allowed Weight (Pass Defense Matchup, pts per SD)",Correlates with EPA but isolates consistency (positive-EPA-allowed rate) rather than magnitude.,150,=B150*'Model Assumptions'!$C$87 + C150*'Model Assumptions'!$C$88 + D150*'Model Assumptions'!$C$89 + E150*'Model Assumptions'!$C$90 + F150*'Model Assumptions'!$C$91
Pass Defense Matchup,D,Completion % Allowed Z,Model Assumptions!C89,0.15,"Completion % Allowed Weight (Pass Defense Matchup, pts per SD)","Traditional counting stat -- doesn't account for depth of target or yards-after-catch the way EPA does, weighted lower as a sanity check.",150,=B150*'Model Assumptions'!$C$87 + C150*'Model Assumptions'!$C$88 + D150*'Model Assumptions'!$C$89 + E150*'Model Assumptions'!$C$90 + F150*'Model Assumptions'!$C$91
Pass Defense Matchup,E,NY/A Allowed Z,Model Assumptions!C90,0.15,"NY/A Allowed Weight (Pass Defense Matchup, pts per SD)","Traditional counting stat, real and pass-only (efficiency.py's existing NY/A Allowed (Def) -- not recomputed here).",150,=B150*'Model Assumptions'!$C$87 + C150*'Model Assumptions'!$C$88 + D150*'Model Assumptions'!$C$89 + E150*'Model Assumptions'!$C$90 + F150*'Model Assumptions'!$C$91
Pass Defense Matchup,F,Explosive Pass Rate Allowed Z,Model Assumptions!C91,0.1,"Explosive Pass Rate Allowed Weight (Pass Defense Matchup, pts per SD)","A real tail-risk signal (big-play rate allowed) distinct from the average-based metrics above -- weighted lowest as a supplementary signal, not the primary one.",150,=B150*'Model Assumptions'!$C$87 + C150*'Model Assumptions'!$C$88 + D150*'Model Assumptions'!$C$89 + E150*'Model Assumptions'!$C$90 + F150*'Model Assumptions'!$C$91
Run Defense Matchup,B,EPA/Rush Allowed Z,Model Assumptions!C94,0.35,"EPA/Rush Allowed Weight (Run Defense Matchup, pts per SD)","The most complete single run-defense value stat -- weighted highest, same logic as every other EPA-based weighting in this model.",150,=B150*'Model Assumptions'!$C$94 + C150*'Model Assumptions'!$C$95 + D150*'Model Assumptions'!$C$96 + E150*'Model Assumptions'!$C$97 + F150*'Model Assumptions'!$C$98
Run Defense Matchup,C,Run Success Rate Allowed Z,Model Assumptions!C95,0.25,"Run Success Rate Allowed Weight (Run Defense Matchup, pts per SD)",Correlates with EPA but isolates consistency (positive-EPA-allowed rate) rather than magnitude.,150,=B150*'Model Assumptions'!$C$94 + C150*'Model Assumptions'!$C$95 + D150*'Model Assumptions'!$C$96 + E150*'Model Assumptions'!$C$97 + F150*'Model Assumptions'!$C$98
Run Defense Matchup,D,Yards/Carry Allowed Z,Model Assumptions!C96,0.2,"Yards/Carry Allowed Weight (Run Defense Matchup, pts per SD)","Traditional, well-understood counting stat -- a sanity check alongside the EPA-based metrics.",150,=B150*'Model Assumptions'!$C$94 + C150*'Model Assumptions'!$C$95 + D150*'Model Assumptions'!$C$96 + E150*'Model Assumptions'!$C$97 + F150*'Model Assumptions'!$C$98
Run Defense Matchup,E,Explosive Run Rate Allowed Z,Model Assumptions!C97,0.1,"Explosive Run Rate Allowed Weight (Run Defense Matchup, pts per SD)",A real tail-risk signal (big-play rate allowed) distinct from the average-based metrics above -- weighted lowest as a supplementary signal.,150,=B150*'Model Assumptions'!$C$94 + C150*'Model Assumptions'!$C$95 + D150*'Model Assumptions'!$C$96 + E150*'Model Assumptions'!$C$97 + F150*'Model Assumptions'!$C$98
Run Defense Matchup,F,Stuff Rate Allowed Z,Model Assumptions!C98,0.1,"Stuff Rate Allowed Weight (Run Defense Matchup, pts per SD)",Real havoc-rate signal (share of carries stopped at or behind the line) -- the ONE metric on this tab where HIGHER raw value means better defense; Section 5 inverts this one's Z-score direction relative to the other four (see this tab's own module docstring/closing note).,150,=B150*'Model Assumptions'!$C$94 + C150*'Model Assumptions'!$C$95 + D150*'Model Assumptions'!$C$96 + E150*'Model Assumptions'!$C$97 + F150*'Model Assumptions'!$C$98
Coaching Index,B,4th Down Z,Model Assumptions!C162,0.4,4th Down Aggressiveness Weight (pts per SD),Highest confidence per the spec -- a real Go-For-It-Rate-vs-league-average proxy in the 4th-and-2-or-less bucket (see 'Coaching Index' tab's own honesty note: NOT a true win-probability-optimal decision-model comparison -- no such model exists in the real pbp data this project pulls from).,153,=B153*'Model Assumptions'!$C$162+C153*'Model Assumptions'!$C$163+D153*'Model Assumptions'!$C$164+E153*'Model Assumptions'!$C$165
Coaching Index,C,1Q EPA Z,Model Assumptions!C163,0.4,1Q Scripting Net EPA Weight (pts per SD),"Real, buildable -- own offense's real Q1 EPA/play minus own defense's real Q1 EPA/play allowed.",153,=B153*'Model Assumptions'!$C$162+C153*'Model Assumptions'!$C$163+D153*'Model Assumptions'!$C$164+E153*'Model Assumptions'!$C$165
Coaching Index,D,Penalty Z (flipped),Model Assumptions!C164,0.3,Penalty Discipline Weight (pts per SD),"Uses the REGRESSED Penalty Rate (already shrunk toward league average by real sample size, C166-C168 below), not the raw rate.",153,=B153*'Model Assumptions'!$C$162+C153*'Model Assumptions'!$C$163+D153*'Model Assumptions'!$C$164+E153*'Model Assumptions'!$C$165
Coaching Index,E,2H EPA Z,Model Assumptions!C165,0.15,Second-Half EPA Delta Weight (pts per SD),"LOWEST CONFIDENCE, deliberately weighted well below 4th Down Aggressiveness (C162) -- 'halftime adjustment skill' is a popular football-media narrative with real, published skepticism in analytics circles about whether it's a persistent, measurable coaching trait versus noise that gets a story fitte",153,=B153*'Model Assumptions'!$C$162+C153*'Model Assumptions'!$C$163+D153*'Model Assumptions'!$C$164+E153*'Model Assumptions'!$C$165
