Row,Section_Title,Label,Value,Note,Referenced_By_Scripts,Referenced_Anywhere
45,,"Rushing Success Rate Weight (RB Index, pts per SD)",0.25,Correlates with EPA but isolates consistency (positive-EPA rate) rather than magnitude -- weighted lower to avoid double-counting. Weighted down from 0.4 for the same 4-metric rebalancing as C44.,build_rb_index,True
46,,"YPC Weight (RB Index, pts per SD)",0.15,"Traditional, well-understood counting stat; plays the same role ANY/A plays for QB Index -- a sanity check alongside the EPA-based metrics, not the primary signal. Weighted down from 0.3 for the same rebalancing.",build_rb_index,True
47,,RB Index Points-to-Game-Points Conversion,0.08,"A starting guess, like every other coefficient in this model -- deliberately smaller than QB's C39 (0.15): one RB touches the ball on a subset of offensive plays, unlike a QB who's on every snap, so replacement-value swings should have less aggregate scoring impact. This is a SEPARATE constant from ",build_rb_index,True
48,WR/TE Value Index Weighting (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'WR-TE Value Index' tab),,,,,False
49,,"Receiving EPA/Target Weight (WR/TE Index, pts per SD)",0.5,"EPA/target is the most complete single receiving stat -- weighted highest, same logic as every other efficiency weighting in this model.",build_wr_te_index,True
50,,"Reception Success Rate Weight (WR/TE Index, pts per SD)",0.4,Correlates with EPA but isolates consistency (positive-EPA rate) rather than magnitude -- weighted lower to avoid double-counting.,build_wr_te_index,True
51,,"YPT Weight (WR/TE Index, pts per SD)",0.3,"Traditional, well-understood counting stat -- a sanity check alongside the EPA-based metrics, not the primary signal.",build_wr_te_index,True
52,Kicking Index Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'Kicking Index' tab),,,,,False
53,,"FG% Over Expected Weight (Kicking Index, pts per SD)",0.5,"Distance-adjusted make rate is the most complete single kicking stat -- weighted highest, same logic as every other efficiency weighting in this model.",build_kicking_index,True
54,,"FG% Weight (Kicking Index, pts per SD)",0.3,"Raw make rate correlates with FG% Over Expected but isn't distance-adjusted -- a team with an unusually short or long average attempt distance would skew this on its own, so it's weighted lower as a sanity check.",build_kicking_index,True
55,,"XP% Weight (Kicking Index, pts per SD)",0.2,"Extra points are made at a very high, tightly clustered rate league-wide (essentially all NFL kickers convert 90%+) -- weighted lowest since it's the least discriminating of the three metrics.",build_kicking_index,True
56,,Kicking Index Points-to-Game-Points Conversion,0.05,"A starting guess, like every other coefficient in this model -- smaller than every other position's conversion constant (RB's is 0.08, QB's is 0.15), reflecting kicking's genuinely lower game impact per the roadmap's own framing. This is a DIRECT quality adjustment, not a Replacement Value swap -- s",build_kicking_index,True
57,Offensive Line Index Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'Offensive Line Index' tab),,,,,False
58,,"Pass Protection Weight (OL Index, pts per SD)",0.4,"Real, team-level pressure-rate-allowed proxy (Pro Football Reference) -- weighted down from this tab's original 0.5 now that Sack-Free Rate (Fault-Adjusted, C81) exists as a more precise, fault-attributed real signal specifically for sacks; Pass_Protection still captures pressure beyond just sacks (",build_oline_index,True
59,,"Run Blocking Weight (OL Index, pts per SD)",0.35,"Real, team-level Yards-Before-Contact-per-Attempt proxy (Pro Football Reference) -- weighted down from 0.5 for the same 3-metric rebalancing as C58.",build_oline_index,True
60,,Rookie Starter Penalty -- LT/LG/RG/RT (pts),1,"Applied to a real current starter's individual score when he's a true rookie (0 years NFL experience, from real roster data) -- a documented, honest proxy for continuity risk, NOT a fabricated skill grade. A guess, like every other coefficient in this model.",build_oline_index,True
61,,Rookie Starter Penalty -- Center (pts),2,"Larger than the other 4 spots -- the center makes protection calls and communicates the whole line's assignments, so a true rookie there is a meaningfully bigger real risk than at guard/tackle. Same proxy logic as C60, just weighted higher for this one spot.",build_oline_index,True
62,,LT Positional Weight (Team Blend),0.22,Blind-side protector for a right-handed QB (the large majority) -- weighted highest alongside RT.,build_oline_index,True
63,,LG Positional Weight (Team Blend),0.17,,build_oline_index,True
64,,C Positional Weight (Team Blend),0.2,Communication hub for the whole line -- weighted above LG/RG.,build_oline_index,True
65,,RG Positional Weight (Team Blend),0.17,,build_oline_index,True
66,,RT Positional Weight (Team Blend),0.24,Weighted highest of all 5 -- faces the opponent's best pass rusher most often in most modern defensive fronts.,build_oline_index,True
67,,OL Index Points-to-Game-Points Conversion,0.06,"A starting guess, like every other coefficient in this model. This is a DIRECT quality adjustment, not a Replacement Value swap -- there's no 'backup offensive line' to swap in, same reasoning as Kicking Index's C56.",build_oline_index,True
68,Front Seven Index Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'Front Seven Index' tab),,,,,False
69,,"Sack Rate Weight (Front 7 Index, pts per SD)",0.4,"Real, individually-credited sacks per real pass play faced -- weighted highest as the clearest single pass-rush production signal.",build_defense_index,True
70,,"TFL Rate Weight (Front 7 Index, pts per SD)",0.3,Real run-and-pass tackles for loss per real defensive play faced.,build_defense_index,True
71,,"QB Hit Rate Weight (Front 7 Index, pts per SD)",0.3,Real QB hits per real pass play faced -- correlates with Sack Rate but captures pressure that didn't finish as a sack.,build_defense_index,True
72,,Front 7 Index Points-to-Game-Points Conversion,0.07,"A starting guess, like every other coefficient in this model. This is a DIRECT quality adjustment, not a Replacement Value swap -- there's no 'backup front seven' to swap in as a unit, same reasoning as Kicking Index's C56 and Offensive Line Index's C67.",build_defense_index,True
73,Secondary Index Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'Secondary Index' tab),,,,,False
74,,"INT Rate Weight (Secondary Index, pts per SD)",0.5,"Real, individually-credited interceptions per real pass play faced -- weighted equally with PBU Rate since both are genuinely real signals, unlike the front seven's 3-metric split (there's no honest third team-level secondary metric available).",build_secondary_index,True
75,,"PBU Rate Weight (Secondary Index, pts per SD)",0.5,"Real pass breakups per real pass play faced -- a much larger, less variance-prone sample than interceptions, so it's a meaningful complement even at an equal weight.",build_secondary_index,True
76,,Secondary Index Points-to-Game-Points Conversion,0.06,"A starting guess, like every other coefficient in this model. This is a DIRECT quality adjustment, not a Replacement Value swap -- there's no 'backup secondary' to swap in as a unit, same reasoning as every other position-group tab wired directly into Team Ratings.",build_secondary_index,True
77,Special Teams Index Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'Special Teams Index' tab),,,,,False
78,,"Net Punt Average Weight (Special Teams Index, pts per SD)",0.5,"Real (kick_distance - return_yards) per real non-blocked punt -- weighted equally with Return Average since both are genuinely real signals, unlike other tabs' 3-metric splits (there's no honest third team-level special-teams metric available).",build_special_teams_index,True
79,,"Return Average Weight (Special Teams Index, pts per SD)",0.5,Real combined kickoff + punt return yards per real return.,build_special_teams_index,True
80,,Special Teams Index Points-to-Game-Points Conversion,0.05,"A starting guess, like every other coefficient in this model -- small, reflecting special teams' real but limited aggregate game impact (similar framing to Kicking Index's C56). This is a DIRECT quality adjustment, not a Replacement Value swap -- there's no 'backup special teams unit' to swap in.",build_special_teams_index,True
81,,"Sack-Free Rate (Fault-Adjusted) Weight (OL Index, pts per SD)",0.25,"Added after the fact once FTN Data's real, free per-play charting (is_qb_fault_sack) was found -- appended here rather than inserted next to C58/C59 to avoid shifting every row reference every later tab's build script already hardcodes (Front Seven/Secondary/Special Teams start at C68/C73/C77). Real",build_oline_index,True
82,,"RYOE/Att Weight (RB Index, pts per SD, real NFL Next Gen Stats)",0.35,"Added after the fact once real, official NGS Rush Yards Over Expected data was found -- appended here rather than inserted next to C44-C46 to avoid shifting every row reference every later tab's build script already hardcodes (WR/TE/Kicking/OL/Front-Seven/Secondary/Special-Teams start at C48/C52/C57",build_rb_index,True
83,,WR/TE Corps Quality Points-to-Game-Points Conversion,0.05,"claude_code_spec_consolidated_fixes.md Part 3 -- appended here rather than inserted next to C49-C51 to avoid shifting every later tab's hardcoded row references (same convention as RB's C82, OL's C81). A starting guess, like every other coefficient in this model. Smaller than QB's/RB's own conversio",build_wr_te_index,True
84,,"Avg Separation Weight (WR/TE Index, pts per SD, real NFL Next Gen Stats)",0.25,"Real route-running/get-open skill (yards of separation at the catch) that this tab's outcome-based metrics (EPA/Target, Success Rate, YPT) don't isolate on their own -- appended here rather than inserted next to C49-C51 to avoid shifting every later tab's hardcoded row references (same convention as",build_wr_te_index,True
85,,"YAC Over Expectation Weight (WR/TE Index, pts per SD, real NFL Next Gen Stats)",0.25,"Real after-catch playmaking isolated from the type of catch (actual YAC minus a model's expected YAC) -- the RB Index RYOE/Att equivalent for receivers. Weighted equal with Avg Separation: both are real, partial-coverage NGS skill-isolation signals distinct from the outcome-based metrics above.",build_wr_te_index,True
86,Pass Defense Matchup Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'Pass Defense Matchup' tab),,,,,False
87,,"EPA/Dropback Allowed Weight (Pass Defense Matchup, pts per SD)",0.35,"The most complete single pass-defense value stat -- weighted highest, same logic as every other EPA-based weighting in this model.",build_pass_defense_matchup,True
88,,"Pass Success Rate Allowed Weight (Pass Defense Matchup, pts per SD)",0.25,Correlates with EPA but isolates consistency (positive-EPA-allowed rate) rather than magnitude.,build_pass_defense_matchup,True
89,,"Completion % Allowed Weight (Pass Defense Matchup, pts per SD)",0.15,"Traditional counting stat -- doesn't account for depth of target or yards-after-catch the way EPA does, weighted lower as a sanity check.",build_pass_defense_matchup,True
90,,"NY/A Allowed Weight (Pass Defense Matchup, pts per SD)",0.15,"Traditional counting stat, real and pass-only (efficiency.py's existing NY/A Allowed (Def) -- not recomputed here).",build_pass_defense_matchup,True
91,,"Explosive Pass Rate Allowed Weight (Pass Defense Matchup, pts per SD)",0.1,"A real tail-risk signal (big-play rate allowed) distinct from the average-based metrics above -- weighted lowest as a supplementary signal, not the primary one.",build_pass_defense_matchup,True
92,,Pass Defense Matchup Points-to-Game-Points Conversion,0.1,"A starting guess, like every other coefficient in this model -- a structurally different, dedicated constant, NOT reused from any other tab's conversion factor (this measures a phase-specific MATCHUP differential, not a team-level quality adjustment or a Replacement Value swap). NOT YET VALIDATED ag",,False
93,Run Defense Matchup Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'Run Defense Matchup' tab),,,,,False
94,,"EPA/Rush Allowed Weight (Run Defense Matchup, pts per SD)",0.35,"The most complete single run-defense value stat -- weighted highest, same logic as every other EPA-based weighting in this model.",build_run_defense_matchup,True
95,,"Run Success Rate Allowed Weight (Run Defense Matchup, pts per SD)",0.25,Correlates with EPA but isolates consistency (positive-EPA-allowed rate) rather than magnitude.,build_run_defense_matchup,True
96,,"Yards/Carry Allowed Weight (Run Defense Matchup, pts per SD)",0.2,"Traditional, well-understood counting stat -- a sanity check alongside the EPA-based metrics.",build_run_defense_matchup,True
97,,"Explosive Run Rate Allowed Weight (Run Defense Matchup, pts per SD)",0.1,A real tail-risk signal (big-play rate allowed) distinct from the average-based metrics above -- weighted lowest as a supplementary signal.,build_run_defense_matchup,True
98,,"Stuff Rate Allowed Weight (Run Defense Matchup, pts per SD)",0.1,Real havoc-rate signal (share of carries stopped at or behind the line) -- the ONE metric on this tab where HIGHER raw value means better defense; Section 5 inverts this one's Z-score direction relative to the other four (see this tab's own module docstring/closing note).,build_run_defense_matchup,True
99,,Run Defense Matchup Points-to-Game-Points Conversion,0.1,"A starting guess, like every other coefficient in this model -- a structurally different, dedicated constant, NOT reused from any other tab's conversion factor (this measures a phase-specific MATCHUP differential, not a team-level quality adjustment or a Replacement Value swap). NOT YET VALIDATED ag",,False
100,Defensive Matchup Engine -- Week 1 Matchups Wiring (Part C; pts per pt of Score-vs-Score differential -- see 'Week 1 Matchups' tab),,,,,False
101,,Pass Matchup Points-to-Game-Points Conversion,0.08,"A starting guess, like every other coefficient in this model -- a structurally different, dedicated constant, NOT reused from any other tab's conversion factor. Converts (Starter QB Index Score - opponent Pass Defense Matchup Score) into real game points. NOT YET VALIDATED against real outcomes -- s",build_defensive_matchup_wiring,True
102,,Run Matchup Points-to-Game-Points Conversion,0.06,"A starting guess, like every other coefficient in this model -- a structurally different, dedicated constant, NOT reused from any other tab's conversion factor. Converts (Starter RB Index Score - opponent Run Defense Matchup Score) into real game points. Smaller than the pass conversion (C101), refl",build_defensive_matchup_wiring,True
103,EDGE/IDL Index Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'EDGE-IDL Index' tab),,,,,False
104,,"Sack Rate Weight (EDGE/IDL Index, pts per SD)",0.5,"Real, individually-credited sacks per real defensive snap -- weighted highest as the clearest single individual pass-rush production signal, same logic as Front Seven Index's own team-level weighting.",build_edge_idl_index,True
105,,"TFL Rate Weight (EDGE/IDL Index, pts per SD)",0.25,Real run-and-pass tackles for loss per real defensive snap.,build_edge_idl_index,True
106,,"QB Hit Rate Weight (EDGE/IDL Index, pts per SD)",0.25,Real QB hits per real defensive snap -- correlates with Sack Rate but captures pressure that didn't finish as a sack.,build_edge_idl_index,True
107,,EDGE/IDL Index Replacement Value Points-to-Game-Points Conversion,0.05,"A starting guess, like every other coefficient in this model -- a structurally different, dedicated constant, NOT reused from QB's/RB's own conversion factors. Smaller than QB's/RB's: these stats are noisier and more scheme/teammate-dependent (see this tab's own closing note), so a given point gap h",build_edge_idl_index,True
108,LB Index Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'LB Index' tab),,,,,False
109,,"Tackle Rate Weight (LB Index, pts per SD)",0.6,"Real, individually-credited combined solo+assist tackles per real defensive snap -- the primary real production signal for an off-ball linebacker, weighted highest.",build_lb_index,True
110,,"TFL Rate Weight (LB Index, pts per SD)",0.4,Real run-and-pass tackles for loss per real defensive snap -- a playmaking signal distinct from total tackle volume.,build_lb_index,True
111,,LB Index Replacement Value Points-to-Game-Points Conversion,0.05,"A starting guess, like every other coefficient in this model -- a structurally different, dedicated constant, NOT reused from QB's/RB's/EDGE-IDL Index's own conversion factors. These stats are noisier and more scheme/teammate-dependent (see this tab's own closing note), so a given point gap here sho",build_lb_index,True
112,CB/S Index Weighting & Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'CB-S Index' tab),,,,,False
113,,"INT Rate Weight (CB/S Index, pts per SD)",0.5,"Real, individually-credited interceptions per real defensive snap -- the clearest single individual coverage playmaking signal, weighted highest, same logic as Secondary Index's own team-level weighting.",build_cb_s_index,True
114,,"PBU Rate Weight (CB/S Index, pts per SD)",0.5,"Real pass breakups per real defensive snap -- weighted equal with INT Rate: a PBU is a real, credited coverage win that simply didn't result in a turnover, not an inherently lesser signal.",build_cb_s_index,True
115,,CB/S Index Replacement Value Points-to-Game-Points Conversion,0.05,"A starting guess, like every other coefficient in this model -- a structurally different, dedicated constant, NOT reused from any other tab's own conversion factor. These stats are noisier and more scheme/teammate-dependent (see this tab's own closing note), so a given point gap here should move the",build_cb_s_index,True
116,Special Teams Player Index Conversion (pts per std. dev.; reuses QB Index's points-scale constants C37/C38 -- see 'Special Teams Player Index' tab),,,,,False
117,,Special Teams Player Index Repl. Value Conversion,0.05,"A starting guess, like every other coefficient in this model -- ONE shared constant across all three real roles (P/KR/PR), same one-tab-one-conversion precedent as EDGE/IDL Index. These are the noisiest scores in the workbook (see this tab's own closing note) -- a given point gap here should move th",build_special_teams_player_index,True
118,Pass Rush Generation Index Weighting (Z-score composite -- NO points-scale conversion; feeds the OL vs. Pass Rush Matchup wiring directly in Z-units -,,,,,False
119,,Sack Rate Weight (Pass Rush Generation Index),0.5,The most direct real outcome of a real pass rush -- weighted highest.,build_pass_rush_generation_index,True
120,,"Pressure Proxy Weight (QB Hit Rate, Pass Rush Generation Index)",0.35,"Real pressure that didn't finish as a sack -- a real, direct pass-rush outcome, weighted second (same 'Pressure Proxy' framing/caveat Pass Defense Matchup's own reference column already carries).",build_pass_rush_generation_index,True
121,,Blitz Rate Weight (Pass Rush Generation Index),0.15,"A real scheme-aggression signal, not a direct outcome the way Sack Rate/QB Hit Rate are -- a blitz-heavy defense generates more pressure LOOKS even when it doesn't convert, but this is a weaker, more indirect real signal than the other two, so it's weighted lowest.",build_pass_rush_generation_index,True
122,OL vs. Pass Rush Matchup Wiring (Week 1 Matchups; pts per pt of Z-score differential -- see 'Week 1 Matchups' tab),,,,,False
123,,OL Pressure Matchup Points-to-Game-Points Conversion,0.05,"A starting guess, like every other coefficient in this model -- a structurally different, dedicated constant, NOT reused from any other tab's conversion factor (not QB's C37/C38 scale, not the Defensive Matchup Engine's pass/run constants C101/C102). Converts (OL Protection Z - opponent Pass Rush Ge",build_ol_pass_rush_wiring,True
124,,"Red-Zone Carry Share Weight (RB Index, pts per SD)",0,"claude_code_spec_route_redzone_usage.md -- DEFAULTS TO 0 (informational only). Red-Zone Carry Share is a real USAGE signal, not an efficiency measure like every other weight above -- the spec's own explicit instruction is to keep usage share out of the existing weighted composite by default rather t",build_rb_index,True
125,,"Pass-Play Snap Participation % Weight (WR/TE Index, pts per SD)",0,"claude_code_spec_route_redzone_usage.md -- DEFAULTS TO 0 (informational only). A real usage signal (see receiving_stats.py's own docstring for why this is a Pass-Play Snap Participation % proxy, not confirmed route-run data), not efficiency -- the spec's own explicit instruction is to keep usage sha",build_wr_te_index,True
126,,"Red-Zone Target Share Weight (WR/TE Index, pts per SD)",0,"claude_code_spec_route_redzone_usage.md -- DEFAULTS TO 0 (informational only), same reasoning as C125.",build_wr_te_index,True
127,QB Environment Model -- Talent Extension & Situational Adjustments (reuses QB Index's own EPA/CPOE/ANY-A weights C34-36 and points-scale C37/C38 -- se,,,,,False
128,,"Success Rate Weight (QB Environment Model Talent, pts per SD)",0.15,"claude_code_spec_qb_environment_model.md Part A. A NEW, modest weight added ON TOP of QB Index's own 3 weights (C34-36, unchanged) -- correlates with EPA/Play, so weighted well below it to avoid double-counting, per the spec's own explicit instruction.",build_qb_environment_model,True
129,,"Explosive Pass Rate Weight (QB Environment Model Talent, pts per SD)",0.15,"Same reasoning as C128 -- correlates with CPOE/air yards, weighted modestly.",build_qb_environment_model,True
130,,New Team This Season Penalty (pts),1,"A starting guess, like every other coefficient in this model. Applied to a QB's real Situational Adjustment when his current-roster team differs from his own most recent prior-season team -- a real, documented continuity-risk proxy, same treatment as OL Index's rookie-starter penalties (C60/C61), NO",build_qb_environment_model,True
131,,Recently Returned from Injury Penalty (pts),1,"A starting guess, like every other coefficient in this model. Applied when a QB's most recent real Out designation fell within the back stretch (week >= 14) of the most recently pulled season -- see this tab's own HONESTY NOTE for why this is a real but imperfect proxy for entering the season banged",build_qb_environment_model,True
132,Effective QB Rating Wiring (Week 1 Matchups Part C combination -- see 'Week 1 Matchups' tab),,,,,False
133,,Sack Tendency OL-Modifier Scaling Constant,0.25,"A starting guess, like every other coefficient in this model. The OL vs. Pass Rush Matchup Adjustment is multiplied by (1 + MAX(0, Starter's real Sack Rate Z) * this constant) -- a QB with an average or below-average sack rate gets NO amplification (multiplier stays 1x); a QB 1 SD above average sack",build_effective_qb_rating_wiring,True
134,,Weather-on-Passing Scaling Constant,0.5,"A starting guess, like every other coefficient in this model. This is an ADDITIONAL modifier on top of the existing generic Weather Adj (U, applied evenly to both teams via Z/AA's own U/2 term) -- deliberately moderate (0.5, not 1.0) to avoid double-penalizing bad weather twice. Multiplies the exist",build_effective_qb_rating_wiring,True
135,"Explosive Play Matchup -- Pass Explosive-Prevention Composite Weighting (Z-score composite, no points-scale conversion -- see 'Explosive Play Matchup'",,,,,False
136,,"Explosive Pass Rate Allowed Weight (Pass Prevention Composite, ref)",0.4,"Real, already-established defensive metric (Pass Defense Matchup's own Section 5, referenced not recomputed) -- weighted highest as the most direct single real signal for 'defense giving up big plays through the air.'",build_explosive_play_matchup,True
